,Dummy,EST_CV,EST_NCV,SARIMA_CV
astro-ph.CO,0.1519815802491088,-0.021159831410724084,0.005648890564605047,0.16820517542231872
astro-ph.EP,0.07769829264753136,0.05506511339218734,-0.010944349583685398,0.04181771405942747
astro-ph.GA,0.16318921685885346,-0.07728450176853119,,0.027843084854165534
astro-ph.HE,-0.09451361453622809,-0.22013488628338407,-0.12497097569407933,-0.16943554302356378
astro-ph.IM,-0.20810430702550475,-0.1825627780540645,-0.15909208536067554,-0.10264285040401333
astro-ph.SR,0.06610459574794791,-0.04161326590142833,-0.07336875751828997,-0.023306430143207102
cond-mat.dis-nn,-0.028476431573936756,-0.016600683534650273,0.03942010208606339,-0.011567063829728164
cond-mat.mes-hall,0.036317942781750434,,,0.055852698094346065
cond-mat.mtrl-sci,0.2751017342076021,0.1992063894599806,,0.22068095360755735
cond-mat.other,0.15431123020848625,0.12397087023008235,0.09462080016639696,0.14385546833233376
cond-mat.quant-gas,-0.15076478193758402,-0.24249720822647058,-0.24098955567600322,-0.22531316415770075
cond-mat.soft,0.1657965790680025,0.013949846468627847,-0.04705881320742189,-0.002139788946879273
cond-mat.stat-mech,0.08492844400718219,,,0.0758762398142287
cond-mat.str-el,0.366193619730454,,0.27530110498924554,0.3514442562474722
cond-mat.supr-con,0.1553545480199532,0.09427902527121845,0.05474586688070959,0.11527770995822106
cs.AI,-0.6781451710035813,-0.7147959341941867,,-0.8611159031947748
cs.AR,0.5601001066708742,0.4328157717329173,-0.13480790679937948,0.5400955289078397
cs.CC,-0.08956250126444654,-0.32629080732770466,-0.14164938191859378,-0.26601467932999023
cs.CE,-0.23489701261162654,-0.23047193575497538,-0.13627466011111888,-0.17022410435466018
cs.CG,-0.2764225976329018,-0.1842859072975631,0.08139223228568726,-0.11229499115184916
cs.CL,-1.8069091376583142,-2.529576449756587,-0.2654912708222481,-1.1721255458472681
cs.CR,-0.6002012260192351,0.1146313908819594,0.13536394618704817,-0.20180468078210256
