,Dummy,EST_NCV,EST_CV,SARIMA_CV
astro-ph.CO,4.0,2.0,1.0,3.0
astro-ph.EP,4.0,1.0,3.0,2.0
astro-ph.GA,3.0,,1.0,2.0
astro-ph.HE,4.0,3.0,2.0,1.0
astro-ph.IM,2.0,3.0,1.0,4.0
astro-ph.SR,4.0,1.0,3.0,2.0
cond-mat.dis-nn,3.0,4.0,1.0,2.0
cond-mat.mes-hall,2.0,,,1.0
cond-mat.mtrl-sci,3.0,,1.0,2.0
cond-mat.other,4.0,2.0,1.0,3.0
cond-mat.quant-gas,4.0,3.0,1.0,2.0
cond-mat.soft,4.0,1.0,3.0,2.0
cond-mat.stat-mech,2.0,,,1.0
cond-mat.str-el,3.0,1.0,,2.0
cond-mat.supr-con,4.0,2.0,1.0,3.0
cs.AI,3.0,,2.0,1.0
cs.AR,4.0,1.0,2.0,3.0
cs.CC,3.0,4.0,1.0,2.0
cs.CE,4.0,3.0,1.0,2.0
cs.CG,1.0,4.0,2.0,3.0
cs.CL,2.0,4.0,1.0,3.0
cs.CR,1.0,4.0,3.0,2.0
cs.CV,3.0,,2.0,1.0
cs.CY,4.0,2.0,3.0,1.0
cs.DB,2.0,4.0,1.0,3.0
cs.DC,4.0,3.0,2.0,1.0
cs.DL,2.0,4.0,1.0,3.0
cs.DM,3.0,4.0,2.0,1.0
cs.DS,2.0,,3.0,1.0
cs.ET,1.0,4.0,2.0,3.0
cs.FL,3.0,4.0,1.0,2.0
cs.GL,2.0,4.0,3.0,1.0
cs.GR,4.0,1.0,2.0,3.0
cs.GT,1.0,4.0,3.0,2.0
cs.HC,2.0,,,1.0
cs.IR,2.0,3.0,,1.0
cs.IT,3.0,1.0,2.0,4.0
cs.LG,2.0,4.0,3.0,1.0
cs.LO,4.0,3.0,2.0,1.0
cs.MA,3.0,4.0,2.0,1.0
cs.MM,2.0,,,1.0
cs.MS,1.0,3.0,4.0,2.0
cs.NA,2.0,,,1.0
cs.NE,4.0,2.0,1.0,3.0
cs.NI,4.0,2.0,3.0,1.0
cs.OH,1.0,4.0,2.0,3.0
cs.OS,3.0,4.0,2.0,1.0
cs.PF,4.0,3.0,1.0,2.0
cs.PL,4.0,2.0,1.0,3.0
cs.RO,2.0,4.0,3.0,1.0
cs.SC,1.0,4.0,2.0,3.0
cs.SD,4.0,2.0,3.0,1.0
cs.SE,4.0,1.0,3.0,2.0
cs.SI,1.0,4.0,3.0,2.0
cs.SY,3.0,,1.0,2.0
econ.EM,2.0,4.0,1.0,3.0
econ.GN,4.0,2.0,1.0,3.0
econ.TH,4.0,2.0,1.0,3.0
eess.AS,4.0,2.0,3.0,1.0
eess.IV,2.0,,,1.0
eess.SP,2.0,3.0,,1.0
eess.SY,3.0,,1.0,2.0
gr-qc,2.0,,,1.0
hep-ex,4.0,1.0,2.0,3.0
hep-lat,3.0,1.0,4.0,2.0
hep-ph,4.0,2.0,1.0,3.0
hep-th,4.0,3.0,2.0,1.0
math-ph,2.0,,,1.0
math.AC,4.0,3.0,1.0,2.0
math.AG,2.0,4.0,1.0,3.0
math.AP,1.0,,2.0,3.0
math.AT,2.0,4.0,1.0,3.0
math.CA,2.0,4.0,1.0,3.0
math.CO,4.0,1.0,3.0,2.0
math.CT,3.0,4.0,1.0,2.0
math.CV,4.0,2.0,3.0,1.0
math.DG,2.0,,,1.0
math.DS,2.0,,,1.0
math.FA,3.0,1.0,,2.0
math.GM,1.0,4.0,2.0,3.0
math.GN,4.0,3.0,1.0,2.0
math.GR,3.0,,1.0,2.0
math.GT,4.0,3.0,2.0,1.0
math.HO,4.0,3.0,2.0,1.0
math.IT,3.0,1.0,2.0,4.0
math.KT,1.0,4.0,2.0,3.0
math.LO,4.0,1.0,3.0,2.0
math.MG,3.0,4.0,1.0,2.0
math.MP,2.0,,,1.0
math.NA,2.0,,,1.0
math.NT,3.0,4.0,2.0,1.0
math.OA,4.0,3.0,2.0,1.0
math.OC,2.0,,,1.0
math.PR,2.0,,,1.0
math.QA,3.0,4.0,2.0,1.0
math.RA,3.0,4.0,1.0,2.0
math.RT,2.0,,1.0,3.0
math.SG,3.0,4.0,1.0,2.0
math.SP,1.0,4.0,2.0,3.0
math.ST,4.0,3.0,1.0,2.0
nlin.AO,1.0,4.0,2.0,3.0
nlin.CD,4.0,1.0,2.0,3.0
nlin.CG,3.0,4.0,1.0,2.0
nlin.PS,1.0,4.0,2.0,3.0
nlin.SI,3.0,4.0,1.0,2.0
nucl-ex,4.0,1.0,2.0,3.0
nucl-th,4.0,1.0,2.0,3.0
physics.acc-ph,1.0,4.0,2.0,3.0
physics.ao-ph,1.0,4.0,2.0,3.0
physics.app-ph,4.0,3.0,2.0,1.0
physics.atm-clus,3.0,4.0,2.0,1.0
physics.atom-ph,3.0,4.0,1.0,2.0
physics.bio-ph,1.0,2.0,3.0,4.0
physics.chem-ph,4.0,1.0,3.0,2.0
physics.class-ph,3.0,4.0,1.0,2.0
physics.comp-ph,3.0,,1.0,2.0
physics.data-an,1.0,4.0,2.0,3.0
physics.ed-ph,1.0,4.0,2.0,3.0
