,Dummy,EST_CV,EST_NCV,Prophet,Prophet_Full,SARIMA_CV,Weekday_Linear
astro-ph.CO,0.16987949266271374,-0.014133979663944807,0.016564425586207854,0.12019962379386773,0.15769728651839654,0.1823842246567201,0.6509781553581288
astro-ph.EP,0.07955294349316033,0.058458646114351254,-0.006487330572419681,0.2376575643713832,0.2807718261796127,0.04660380137906828,0.870191909939024
astro-ph.GA,0.16479708005883387,-0.07855973431869812,,0.03519381096389207,0.059728394549049324,0.028025631228852932,1.1433065894191525
astro-ph.HE,-0.09062797954647372,-0.21710940681884627,-0.12235940546038893,-0.13798623568883917,-0.11009611366922556,-0.1649234257543688,0.7221603718439614
astro-ph.IM,-0.20825924130207707,-0.182261452386821,-0.15904863129849556,-0.1406714508663066,-0.11563870936952725,-0.10284254697821116,0.8489445144593352
astro-ph.SR,0.06610355305581661,-0.04153565758076638,-0.07336666103116374,0.05858104316881385,0.09250836088628356,-0.023306285300700114,0.5407634736893235
cond-mat.dis-nn,-0.01121855180886222,0.0019051662017348647,0.05714131060720684,-0.04156848780854738,-0.018608218258838516,0.009363384081030324,0.14369652190955373
cond-mat.mes-hall,0.03737509991699961,,,0.033296439620097096,0.020984503839530155,0.04963020194113271,0.39824802103420304
cond-mat.mtrl-sci,0.28082566610708815,0.1830633741598074,,0.20291088276856206,0.1695925535427596,0.2152492216284434,1.1080260218349032
cond-mat.other,0.1491940858675358,0.12381587215265788,0.09642820313591483,0.09937345311987467,0.11873277819899708,0.14352371764721972,0.12874037116170334
cond-mat.quant-gas,-0.16128230357573425,-0.2514455881232513,-0.2553946976578101,-0.15632585887895323,-0.132143625094979,-0.2386212500348056,0.12711827051670088
cond-mat.soft,0.16269757968962129,0.0284572984928676,-0.050949880655593804,0.187076426619182,0.2141781933745609,0.018037962258451223,0.5197318568285045
cond-mat.stat-mech,0.0784554811784326,,,0.09445392651503598,0.10674851282698727,0.07054452638502384,0.2908755881126181
cond-mat.str-el,0.3622097230375946,,0.26300980439291327,0.32822973850376214,0.3309831590726291,0.3461655348712683,0.6518482095530903
cond-mat.supr-con,0.14975259784186867,0.0872158133556129,0.04497185225211897,0.11457083209102392,0.1269852181906861,0.10956913104510824,0.20027989005317426
cs.AI,-0.599871063522381,-1.0028748363710311,,-0.4962987593431376,-0.5295732288660617,-1.1274354807565317,4.783831285941311
cs.AR,0.8111166179848484,0.6900877340346092,0.08377810885269765,0.35481110845752006,0.37603387508449737,0.8164643144215793,4.696992991519675
cs.CC,-0.0032371879088362032,-0.28171490572776126,-0.11788386239580895,-0.14690880521708571,0.10176816768682961,-0.20929712678371803,0.5315867640144705
cs.CE,-0.1852793082840356,-0.17152902138059134,-0.09966597326508153,-0.26305645989526294,-0.2718952715880647,-0.10136574931759346,2.5685036765098332
cs.CG,-0.22175024541083999,-0.15060143025067707,0.07563285755252913,-0.31414083829348716,-0.2825061604018666,-0.07765207748244007,0.2683107453739104
cs.CL,-1.8003879255376245,-2.7966470402359946,-0.5665529546682673,-1.1356131592174514,-1.1017309478397217,-1.4388583985872805,2.685054611323121
cs.CR,-0.6080613975741005,0.09260853024461158,0.11142002377275029,-0.3975531087898645,-0.39773859445942517,-0.25107096560677533,1.7641894736072805
cs.CV,0.6370948376932675,0.44319044616837666,,0.21973126963471445,0.3671583390206199,-0.6201477556207595,4.382333279336728
cs.CY,-0.06350533509630596,0.09635329042381824,0.08059576356228826,0.27960141857336684,0.08684325292911588,-0.13991111092335573,2.5698333490235514
cs.DB,-0.06968284686888193,-0.102752346787095,0.21709790395303763,-0.29684117345465877,-0.3388084788275074,0.14905751843587356,1.8062754476184326
cs.DC,0.045645165425199474,0.08511734389437975,0.17922250073142587,-0.02548866806716199,-0.05282808833089225,0.06654321695410048,1.809421520698645
cs.DL,0.25045741173196223,0.17567063405953354,0.40351840274876993,0.2235067742467387,0.19868795070100598,0.2895529260804506,0.8498773620284159
cs.DM,-0.2117983413185287,-0.18628683784223488,-0.14641806032996463,-0.16033043715886164,-0.169467148217477,-0.2215848547350343,0.2182038133132882
