,Dummy,EST_NCV,EST_CV,SARIMA_CV,Prophet,Prophet_Full
astro-ph.CO,6.0,2.0,1.0,3.0,4.0,4.0
astro-ph.EP,4.0,1.0,3.0,2.0,5.0,5.0
astro-ph.GA,5.0,,1.0,2.0,3.0,3.0
astro-ph.HE,6.0,3.0,2.0,1.0,4.0,4.0
astro-ph.IM,2.0,3.0,1.0,4.0,5.0,5.0
astro-ph.SR,4.0,1.0,3.0,2.0,5.0,5.0
cond-mat.dis-nn,4.0,6.0,1.0,5.0,2.0,2.0
cond-mat.mes-hall,5.0,,2.0,1.0,3.0,3.0
cond-mat.mtrl-sci,5.0,,1.0,2.0,3.0,3.0
cond-mat.other,6.0,4.0,3.0,5.0,1.0,1.0
cond-mat.quant-gas,4.0,3.0,1.0,2.0,5.0,5.0
cond-mat.soft,4.0,1.0,2.0,3.0,5.0,5.0
cond-mat.stat-mech,2.0,,,1.0,3.0,3.0
cond-mat.str-el,5.0,1.0,,2.0,3.0,3.0
cond-mat.supr-con,6.0,2.0,1.0,3.0,4.0,4.0
cs.AI,3.0,,2.0,1.0,4.0,4.0
cs.AR,6.0,1.0,2.0,3.0,4.0,4.0
cs.CC,3.0,4.0,1.0,2.0,5.0,5.0
cs.CE,6.0,3.0,1.0,2.0,4.0,4.0
cs.CG,3.0,6.0,4.0,5.0,1.0,1.0
cs.CL,2.0,6.0,1.0,3.0,4.0,4.0
cs.CR,2.0,6.0,5.0,1.0,3.0,3.0
cs.CV,5.0,,2.0,1.0,3.0,3.0
cs.CY,4.0,2.0,3.0,1.0,5.0,5.0
cs.DB,4.0,6.0,3.0,5.0,1.0,1.0
cs.DC,6.0,3.0,1.0,2.0,4.0,4.0
cs.DL,4.0,6.0,1.0,5.0,2.0,2.0
cs.DM,3.0,6.0,2.0,1.0,4.0,4.0
cs.DS,3.0,,2.0,1.0,4.0,4.0
cs.ET,1.0,5.0,4.0,6.0,2.0,2.0
cs.FL,2.0,4.0,1.0,3.0,5.0,5.0
cs.GL,2.0,6.0,3.0,1.0,4.0,4.0
cs.GR,6.0,1.0,2.0,3.0,4.0,4.0
cs.GT,2.0,4.0,3.0,1.0,5.0,5.0
cs.HC,4.0,,,1.0,2.0,2.0
cs.IR,3.0,1.0,,2.0,4.0,4.0
cs.IT,3.0,1.0,2.0,4.0,5.0,5.0
cs.LG,2.0,4.0,3.0,1.0,5.0,5.0
cs.LO,4.0,2.0,3.0,1.0,5.0,5.0
cs.MA,5.0,6.0,4.0,1.0,2.0,2.0
cs.MM,2.0,,,1.0,3.0,3.0
cs.MS,1.0,3.0,4.0,2.0,5.0,5.0
cs.NA,4.0,,,1.0,2.0,2.0
cs.NE,6.0,2.0,1.0,3.0,4.0,4.0
cs.NI,6.0,2.0,3.0,1.0,4.0,4.0
cs.OH,1.0,6.0,2.0,5.0,3.0,3.0
cs.OS,3.0,6.0,2.0,1.0,4.0,4.0
cs.PF,6.0,3.0,1.0,2.0,4.0,4.0
cs.PL,6.0,3.0,4.0,5.0,1.0,1.0
cs.RO,4.0,6.0,5.0,1.0,2.0,2.0
cs.SC,1.0,6.0,2.0,5.0,3.0,3.0
cs.SD,6.0,2.0,3.0,1.0,4.0,4.0
cs.SE,6.0,1.0,2.0,3.0,4.0,4.0
cs.SI,1.0,6.0,5.0,2.0,3.0,3.0
cs.SY,5.0,,1.0,2.0,3.0,3.0
econ.EM,4.0,6.0,1.0,5.0,2.0,2.0
econ.GN,6.0,1.0,2.0,5.0,3.0,3.0
econ.TH,6.0,2.0,1.0,5.0,3.0,3.0
eess.AS,6.0,2.0,3.0,1.0,4.0,4.0
eess.IV,2.0,,,1.0,3.0,3.0
eess.SP,5.0,4.0,,1.0,2.0,2.0
eess.SY,5.0,,1.0,2.0,3.0,3.0
gr-qc,2.0,,,1.0,3.0,3.0
hep-ex,6.0,1.0,2.0,3.0,4.0,4.0
hep-lat,3.0,1.0,4.0,2.0,5.0,5.0
hep-ph,6.0,2.0,1.0,3.0,4.0,4.0
hep-th,6.0,3.0,1.0,2.0,4.0,4.0
math-ph,4.0,,,1.0,2.0,2.0
math.AC,6.0,3.0,1.0,2.0,4.0,4.0
math.AG,4.0,6.0,3.0,5.0,1.0,1.0
math.AP,3.0,,4.0,5.0,1.0,1.0
math.AT,2.0,6.0,1.0,3.0,4.0,4.0
math.CA,2.0,6.0,1.0,3.0,4.0,4.0
math.CO,4.0,1.0,3.0,2.0,5.0,5.0
math.CT,3.0,6.0,4.0,5.0,1.0,1.0
math.CV,4.0,2.0,3.0,1.0,5.0,5.0
math.DG,4.0,,,1.0,2.0,2.0
math.DS,2.0,,,1.0,3.0,3.0
math.FA,5.0,1.0,,2.0,3.0,3.0
math.GM,6.0,1.0,2.0,5.0,3.0,3.0
math.GN,6.0,3.0,1.0,2.0,4.0,4.0
math.GR,3.0,,1.0,2.0,4.0,4.0
math.GT,3.0,4.0,2.0,1.0,5.0,5.0
math.HO,6.0,1.0,2.0,3.0,4.0,4.0
math.IT,3.0,1.0,2.0,4.0,5.0,5.0
math.KT,1.0,6.0,2.0,3.0,4.0,4.0
math.LO,6.0,1.0,3.0,2.0,4.0,4.0
math.MG,3.0,6.0,1.0,2.0,4.0,4.0
math.MP,4.0,,,1.0,2.0,2.0
math.NA,4.0,,,1.0,2.0,2.0
math.NT,5.0,6.0,1.0,2.0,3.0,3.0
math.OA,4.0,1.0,2.0,3.0,5.0,5.0
math.OC,4.0,,,1.0,2.0,2.0
math.PR,4.0,,,1.0,2.0,2.0
math.QA,3.0,6.0,2.0,1.0,4.0,4.0
math.RA,5.0,6.0,1.0,2.0,3.0,3.0
math.RT,4.0,,3.0,5.0,1.0,1.0
math.SG,5.0,6.0,1.0,2.0,3.0,3.0
math.SP,3.0,6.0,4.0,5.0,1.0,1.0
math.ST,5.0,6.0,3.0,4.0,1.0,1.0
nlin.AO,3.0,6.0,5.0,4.0,1.0,1.0
nlin.CD,4.0,1.0,2.0,3.0,5.0,5.0
nlin.CG,3.0,6.0,1.0,2.0,4.0,4.0
nlin.PS,1.0,6.0,4.0,5.0,2.0,2.0
nlin.SI,5.0,6.0,1.0,2.0,3.0,3.0
nucl-ex,4.0,1.0,2.0,3.0,5.0,5.0
nucl-th,6.0,1.0,2.0,3.0,4.0,4.0
physics.acc-ph,3.0,6.0,4.0,5.0,1.0,1.0
physics.ao-ph,1.0,6.0,2.0,3.0,4.0,4.0
physics.app-ph,6.0,3.0,2.0,1.0,4.0,4.0
physics.atm-clus,3.0,6.0,2.0,1.0,4.0,4.0
physics.atom-ph,3.0,4.0,1.0,2.0,5.0,5.0
physics.bio-ph,1.0,2.0,3.0,4.0,5.0,5.0
physics.chem-ph,4.0,1.0,3.0,2.0,5.0,5.0
physics.class-ph,3.0,4.0,1.0,2.0,5.0,5.0
physics.comp-ph,5.0,,1.0,2.0,3.0,3.0
physics.data-an,1.0,6.0,4.0,5.0,2.0,2.0
physics.ed-ph,3.0,6.0,4.0,5.0,1.0,1.0
physics.flu-dyn,3.0,1.0,,2.0,4.0,4.0
physics.gen-ph,3.0,5.0,4.0,6.0,1.0,1.0
physics.geo-ph,3.0,6.0,1.0,2.0,4.0,4.0
physics.hist-ph,6.0,3.0,1.0,2.0,4.0,4.0
physics.ins-det,5.0,6.0,2.0,1.0,3.0,3.0
physics.med-ph,4.0,2.0,3.0,1.0,5.0,5.0
physics.optics,5.0,1.0,,2.0,3.0,3.0
physics.plasm-ph,3.0,4.0,2.0,1.0,5.0,5.0
physics.pop-ph,3.0,6.0,2.0,1.0,4.0,4.0
physics.soc-ph,6.0,2.0,3.0,1.0,4.0,4.0
physics.space-ph,6.0,3.0,1.0,2.0,4.0,4.0
q-bio.BM,3.0,6.0,4.0,5.0,1.0,1.0
q-bio.CB,4.0,5.0,3.0,6.0,1.0,1.0
q-bio.GN,1.0,6.0,2.0,3.0,4.0,4.0
q-bio.MN,4.0,1.0,3.0,2.0,5.0,5.0
q-bio.NC,1.0,6.0,5.0,2.0,3.0,3.0
q-bio.OT,3.0,6.0,1.0,2.0,4.0,4.0
q-bio.PE,4.0,2.0,1.0,3.0,5.0,5.0
q-bio.QM,5.0,6.0,1.0,2.0,3.0,3.0
q-bio.SC,6.0,1.0,2.0,3.0,4.0,4.0
q-bio.TO,4.0,6.0,3.0,5.0,1.0,1.0
q-fin.CP,6.0,1.0,3.0,2.0,4.0,4.0
q-fin.EC,6.0,1.0,2.0,5.0,3.0,3.0
q-fin.GN,6.0,3.0,1.0,2.0,4.0,4.0
q-fin.MF,6.0,1.0,3.0,2.0,4.0,4.0
