,Dummy,Weekday_Linear,EST_NCV,EST_CV,SARIMA_CV,Prophet,Prophet_Full
astro-ph.CO,0.6815834202620803,1.116521012603328,0.579522613296364,0.5579209941317715,0.6503950924934605,0.6636876687329645,0.6636876687329645
astro-ph.EP,0.936624253025862,1.7077126344248268,0.8329776729980564,0.907656187079774,0.8921323423366063,1.1268174011442729,1.1268174011442729
astro-ph.GA,0.944529619409904,1.8936379129520349,,0.7375578819770663,0.821355055328994,0.8419836778148316,0.8419836778148316
astro-ph.HE,0.6399325515370553,1.4105810745812062,0.6025380173714642,0.5429226388329647,0.5415604813534208,0.6171235499722953,0.6171235499722953
astro-ph.IM,0.7707617100134193,1.7785706372307484,0.800159639456532,0.7486811538514437,0.8263331936856076,0.8354968425854727,0.8354968425854727
astro-ph.SR,0.6809634052263871,1.121516454550281,0.5582558697041462,0.5973660650102046,0.580642533809367,0.7041605983559222,0.7041605983559222
cond-mat.dis-nn,0.7170934759322629,0.8389681298141501,0.7799961813485125,0.7014921472204704,0.7198383926345278,0.7113164538200888,0.7113164538200888
cond-mat.mes-hall,0.4903002079864044,0.7541380145986911,,,0.4090008735442809,0.488093620990769,0.488093620990769
cond-mat.mtrl-sci,0.9444098608282612,1.6429070060697997,,0.6674199063292137,0.7426477508594296,0.8422769208851146,0.8422769208851146
cond-mat.other,0.7230879296296329,0.6886244239873247,0.7051311544562266,0.6897748782085183,0.7143115115876285,0.6873951678299188,0.6873951678299188
cond-mat.quant-gas,0.5670777334720696,0.8460122169643625,0.4963003831359307,0.4836582333171053,0.4908335915965947,0.5821943088171505,0.5821943088171505
cond-mat.soft,0.6883490974636433,1.0183603418485632,0.4678339692417366,0.5298411157938432,0.5336961172932412,0.7378943568954383,0.7378943568954383
cond-mat.stat-mech,0.5105071357124945,0.7087421253342978,,,0.5026418855551725,0.5401885616589837,0.5401885616589837
cond-mat.str-el,0.8115774969581393,1.067100756571005,0.6998142469149377,,0.773418071984088,0.7736401484569314,0.7736401484569314
cond-mat.supr-con,0.6747934757488536,0.7177411304753902,0.612926087995101,0.6046778604559736,0.6280079649035342,0.6508616075502883,0.6508616075502883
cs.AI,2.214463217298743,6.944242554503339,,1.357872282657388,0.9609334103352004,2.302714398693301,2.302714398693301
cs.AR,3.794751899590334,7.197077695920138,2.8810077588504357,3.184956408693416,3.301590026932811,3.373586969895828,3.373586969895828
cs.CC,1.2077876944324002,1.70290714501506,1.2361728154012153,1.0814236545086344,1.0858874502512683,1.2939594394837028,1.2939594394837028
cs.CE,2.174907270601649,4.554780774963294,1.9409373250111768,1.849836530563613,1.9227531097919528,2.1507908470080874,2.1507908470080874
cs.CG,1.409696809510517,1.8188531345526715,1.6825348454157831,1.437946672918696,1.4739555729011886,1.340129198767493,1.340129198767493
cs.CL,1.3286482340317534,5.508298118586559,2.1400077415043137,0.8048070563731596,1.8622750249460955,1.8912317922603648,1.8912317922603648
cs.CR,1.0359360062219067,3.027106445770712,1.403157641858692,1.3666497428124356,1.0017254062511394,1.2380748716176566,1.2380748716176566
cs.CV,2.81293664441492,6.081827650368044,,2.307649427886813,1.1580111257467134,2.506127407363227,2.506127407363227
cs.CY,2.030898491396227,4.273954745609399,1.6410030455250737,1.690647799327847,1.4192496877873997,2.2581845836237884,2.2581845836237884
cs.DB,1.6305584866495837,3.3276797293665346,1.75800859531588,1.5343416103469678,1.7005942607718083,1.3954797891213029,1.3954797891213029
cs.DC,1.418426799178922,2.877078602226126,1.234216172429999,1.134495565289554,1.1511264202522296,1.3256673440955975,1.3256673440955975
cs.DL,2.353846016258025,3.00004665958322,2.5921338192843666,2.3258402645687477,2.446138831910213,2.337869419269947,2.337869419269947
cs.DM,0.8162633900452145,1.2164618157924982,0.8638036080955708,0.7969726322800496,0.7755665065158369,0.8445879854981122,0.8445879854981122
cs.DS,0.8011607056937866,1.3713048879609238,,0.7926716034884969,0.783572610646031,0.8078824954417994,0.8078824954417994
cs.ET,2.432453592196811,6.286095130327436,2.7797065555698657,2.689168459582139,2.827860421399881,2.5249792162490783,2.5249792162490783
cs.FL,1.5507177937287495,2.211651045279867,1.5676007180854026,1.5352308098303566,1.551862700167733,1.593032611553736,1.593032611553736
cs.GL,0.2024038461538461,1.0208849059145997,1.8623660060504152,0.7697508431427447,1.3314450856502526e-16,1.3154870196976742,1.3154870196976742
cs.GR,2.9853765697370367,6.314092068523827,1.928007799323881,2.056025668334308,2.5676648531533246,2.6915644132500187,2.6915644132500187
cs.GT,1.3687058431445227,1.5445580727341384,1.7341376476511892,1.5219927098658377,1.349221606716337,1.941452446144002,1.941452446144002
cs.HC,2.769667107286626,6.951825094125615,,,1.7891863825103642,2.454425752268949,2.454425752268949
cs.IR,2.110065892337565,4.330969536727704,1.7945285418008603,,1.797233741926603,2.129097670383248,2.129097670383248
cs.IT,0.6362003188418218,0.5442769579442253,0.5018519416196076,0.5755741126562822,0.6778057729791118,0.7781788383331799,0.7781788383331799
cs.LG,1.004089280978721,3.594080196911091,1.435919578972682,1.385371029736758,0.7842288706543901,1.4830492656485086,1.4830492656485086
cs.LO,1.055741996272516,1.3936529045656096,0.9958435631282898,1.0019082498854948,0.980578524288559,1.1398550035201858,1.1398550035201858
cs.MA,2.857217666124033,5.223246466088415,2.988950532423875,2.5034972299322806,2.4638271723610456,2.4845553937957026,2.4845553937957026
cs.MM,2.1648699416017965,4.414159568367185,,,1.840499618989896,2.457561717332738,2.457561717332738
cs.MS,1.958403921157558,2.138277420780786,2.017068987669242,2.02649922304722,1.9843557616579055,2.093197585847516,2.093197585847516
cs.NA,1.5942094794359394,3.7380984919758,,,1.158059960609941,1.548609732444058,1.548609732444058
cs.NE,1.4010035653107904,1.9262293445422385,1.3096255706335953,1.3047396715533428,1.3115464094616942,1.39199289054009,1.39199289054009
cs.NI,1.0250098811526878,1.8367541925937705,0.7179323948736794,0.7263899662338232,0.7121509879910659,1.0128191398772932,1.0128191398772932
cs.OH,1.1338730119941374,1.222299443567478,1.273228299273465,1.1442469507836217,1.1912330281831285,1.1589777461513202,1.1589777461513202
cs.OS,4.950555377772953,5.438203293395737,5.554091961500495,4.6676541922977846,4.5291777184318684,5.105816273962911,5.105816273962911
cs.PF,2.224514333102026,3.29038984132509,2.0410182592266475,1.9444914347794748,2.0210233225039835,2.2217319422025485,2.2217319422025485
cs.PL,1.9505221752937392,2.7328131391312174,1.7953475337883278,1.8027488158171927,1.8228758530555424,1.779578667914609,1.779578667914609
cs.RO,2.4737534404494963,5.889648684247284,8.19623699132427,3.791642799469485,1.6995636348940155,2.225537548872085,2.225537548872085
cs.SC,2.3605734421193234,2.790508938450293,2.439405875373637,2.3781148158628764,2.3946443744893684,2.37869364026921,2.37869364026921
cs.SD,2.541317868112346,2.986402774608221,1.2970154382820571,1.3434251430387498,1.190593047977084,2.125677214057589,2.125677214057589
cs.SE,2.289051170786085,5.305343167868786,1.6428936981508335,1.6734729671361803,1.6990397679970504,1.9573773171623112,1.9573773171623112
cs.SI,0.7218088741587161,1.2993125038327291,0.8459038103616536,0.8269697236916013,0.780329490892129,0.785674494884054,0.785674494884054
cs.SY,2.579283704381833,5.220152027943042,,1.4890885251737118,1.603183417940704,2.341360851729282,2.341360851729282
econ.EM,3.054730255468307,4.846043895788533,3.109486407559118,3.044202390103493,3.0827241648671846,3.0450082629124906,3.0450082629124906
econ.GN,5.378853582370405,7.877298680055154,4.947839866745613,4.984223173622371,5.143333561449277,5.060205245494647,5.060205245494647
econ.TH,4.457701900650636,7.1258962683604725,3.9157511181622393,3.894263872120608,4.168570520204886,3.92488698909229,3.92488698909229
eess.AS,2.945795827207032,2.834044478372516,1.392271963612025,1.5627020702175998,1.361532132372905,2.071970368718397,2.071970368718397
eess.IV,2.1280272654096803,4.023128777091274,,,1.7264223159450034,2.130544311521808,2.130544311521808
eess.SP,1.5371239672670405,3.858391999230938,1.5200337829351251,,1.3298079759117003,1.510889773122867,1.510889773122867
eess.SY,3.3344513502208297,7.024010841601901,,1.891621095886427,2.069714672358077,3.03391696744616,3.03391696744616
gr-qc,0.4667546945319266,0.8703807417103043,,,0.4311752154744753,0.4743546629998978,0.4743546629998978
hep-ex,0.8548683684873241,1.138136726265172,0.651542945434707,0.6554059038513594,0.7623482206061165,0.7814212260132662,0.7814212260132662
hep-lat,0.8507831926706614,0.9073931257004816,0.7652621187434745,0.8591237385935273,0.8255391469997849,1.1236813817753055,1.1236813817753055
hep-ph,0.4227389617856293,0.5515212292736739,0.3273197391760394,0.3109453321789069,0.3765221253280213,0.4093414990189698,0.4093414990189698
hep-th,0.2808865342061331,0.4365700749399062,0.2724847241220337,0.2652535522987175,0.2699051020261373,0.2782947647961577,0.2782947647961577
math-ph,0.3233828834264146,0.5754942911535887,,,0.2955147947141497,0.3230132093065526,0.3230132093065526
math.AC,1.3635941182010682,1.5900845344431758,1.245466807961082,1.2004601595818905,1.2359125158301336,1.2833260120810717,1.2833260120810717
math.AG,0.3627739195425025,0.7565057252523859,0.4080253269167118,0.3592002641935734,0.3805420086260334,0.3587249988467134,0.3587249988467134
math.AP,0.4601801545767575,1.2996285777825023,,0.544610143010564,0.5675141374108854,0.4552016142328093,0.4552016142328093
math.AT,1.1201248622811557,1.3944249677127676,1.2550912507761596,1.1039359859246736,1.1284559798764628,1.1851198216914638,1.1851198216914638
math.CA,0.758507143179976,0.9423594182665156,0.8210124909527838,0.753314067825924,0.7807270851879201,0.8007155840498466,0.8007155840498466
