,Dummy,EST_CV,EST_NCV,Prophet,Prophet_Full,SARIMA_CV,Weekday_Linear
astro-ph.CO,0.6815834202620803,0.5579209618125981,0.579522613296364,0.6636876687329645,0.6636876687329645,0.6503950923537747,1.116521012603328
astro-ph.EP,0.936624253025862,0.9076559923914668,0.8329776729980564,1.1268174011442729,1.1268174011442729,0.8921323427527846,1.7077126344248268
astro-ph.GA,0.944529619409904,0.7375578677310647,,0.8419836778148316,0.8419836778148316,0.8213550541299083,1.8936379129520349
astro-ph.HE,0.6399325515370553,0.5429225899540506,0.6025380173714642,0.6171235499722953,0.6171235499722953,0.5415604812883218,1.4105810745812062
astro-ph.IM,0.7707617100134193,0.7486811766135593,0.800159639456532,0.8354968425854727,0.8354968425854727,0.8263331933964188,1.7785706372307484
astro-ph.SR,0.6809634052263871,0.5973661074396555,0.5582558697041462,0.7042082763912297,0.7042082763912297,0.5806425338240273,1.1215164545502811
cond-mat.dis-nn,0.7170934759322629,0.7014917255083652,0.7799961813485125,0.7113164538200888,0.7113164538200888,0.7198383926185297,0.8389681298141503
cond-mat.mes-hall,0.4903002079864044,0.4205952900668394,,0.488093620990769,0.488093620990769,0.4090008735167463,0.7541380145986911
cond-mat.mtrl-sci,0.9444098608282612,0.667419846036562,,0.8422769208851146,0.8422769208851146,0.7426477493211295,1.6429070060697997
cond-mat.other,0.7230879296296329,0.6897748872281441,0.7051311544562266,0.6873951678299188,0.6873951678299188,0.7143115115755022,0.6886244239873247
cond-mat.quant-gas,0.5670777334720696,0.4836583888139768,0.4963003831359307,0.5821943088171505,0.5821943088171505,0.4908335911288388,0.8460122169643627
cond-mat.soft,0.6883490974636433,0.5298411416302287,0.4678339692417366,0.7378943568954383,0.7378943568954383,0.5336961167080019,1.0183603418485632
cond-mat.stat-mech,0.5105071357124945,,,0.5401885616589837,0.5401885616589837,0.502641885626263,0.7087421253342977
cond-mat.str-el,0.8115774969581393,,0.6998142469149377,0.7736401484569314,0.7736401484569314,0.7734180721326402,1.067100756571005
cond-mat.supr-con,0.6747934757488536,0.6046779774160346,0.612926087995101,0.6508616075502883,0.6508616075502883,0.6280079650168756,0.7177411304753902
cs.AI,2.214463217298743,1.357871784126419,,2.302714398693301,2.302714398693301,0.960933408331835,6.944242554503339
cs.AR,3.794751899590334,3.184957683661909,2.8810077588504357,3.373586969895828,3.373586969895828,3.3015899513561515,7.197077695920138
cs.CC,1.2077876944324002,1.081422894005328,1.2361728154012153,1.2939594394837028,1.2939594394837028,1.0858874610411335,1.70290714501506
